OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
19,胶新线,196.23095667000,临沂通信车间,3,118.32691166700,34.54763000000
19,胶新线,196.23095667000,临沂通信车间,3,118.32645166700,34.54684500000
19,胶新线,196.23095667000,临沂通信车间,3,118.32599000000,34.54605833300
19,胶新线,196.23095667000,临沂通信车间,3,118.32537000000,34.54500666700
19,胶新线,196.23095667000,临沂通信车间,3,118.32489833300,34.54421000000
19,胶新线,196.23095667000,临沂通信车间,3,118.32442833300,34.54340833300
19,胶新线,196.23095667000,临沂通信车间,3,118.32395500000,34.54260666700
19,胶新线,196.23095667000,临沂通信车间,3,118.32331833300,34.54153500000
19,胶新线,196.23095667000,临沂通信车间,3,118.32284500000,34.54073166700
19,胶新线,196.23095667000,临沂通信车间,3,118.32237333300,34.53993166700
19,胶新线,196.23095667000,临沂通信车间,3,118.32174833300,34.53886666700
19,胶新线,196.23095667000,临沂通信车间,3,118.32128000000,34.53807000000
19,胶新线,196.23095667000,临沂通信车间,3,118.32081166700,34.53727500000
19,胶新线,196.23095667000,临沂通信车间,3,118.32019166700,34.53622333300
19,胶新线,196.23095667000,临沂通信车间,3,118.31972833300,34.53543500000
19,胶新线,196.23095667000,临沂通信车间,3,118.31926333300,34.53464833300
19,胶新线,196.23095667000,临沂通信车间,3,118.31864166700,34.53359333300
19,胶新线,196.23095667000,临沂通信车间,3,118.31817333300,34.53280166700
19,胶新线,196.23095667000,临沂通信车间,3,118.31770500000,34.53200833300
19,胶新线,196.23095667000,临沂通信车间,3,118.31724000000,34.53121333300
19,胶新线,196.23095667000,临沂通信车间,3,118.31662000000,34.53016333300
19,胶新线,196.23095667000,临沂通信车间,3,118.31616000000,34.52938166700
19,胶新线,196.23095667000,临沂通信车间,3,118.31570166700,34.52860166700
19,胶新线,196.23095667000,临沂通信车间,3,118.31524500000,34.52782666700
19,胶新线,196.23095667000,临沂通信车间,3,118.31464166700,34.52679833300
19,胶新线,196.23095667000,临沂通信车间,3,118.31418666700,34.52603000000
19,胶新线,196.23095667000,临沂通信车间,3,118.31372833300,34.52525666700
19,胶新线,196.23095667000,临沂通信车间,3,118.31311666700,34.52422000000
19,胶新线,196.23095667000,临沂通信车间,3,118.31265666700,34.52343666700
19,胶新线,196.23095667000,临沂通信车间,3,118.31219500000,34.52265500000
19,胶新线,196.23095667000,临沂通信车间,3,118.31173333300,34.52187000000
19,胶新线,196.23095667000,临沂通信车间,3,118.31141333300,34.52148166700
19,胶新线,196.23095667000,临沂通信车间,3,118.31111500000,34.52082166700
19,胶新线,196.23095667000,临沂通信车间,3,118.31065166700,34.52003333300
19,胶新线,196.23095667000,临沂通信车间,3,118.31018500000,34.51924333300
19,胶新线,196.23095667000,临沂通信车间,3,118.30956000000,34.51818833300
19,胶新线,196.23095667000,临沂通信车间,3,118.30909166700,34.51739333300
19,胶新线,196.23095667000,临沂通信车间,3,118.30846333300,34.51633500000
19,胶新线,196.23095667000,临沂通信车间,3,118.30797166700,34.51602500000
19,胶新线,196.23095667000,临沂通信车间,3,118.30752333300,34.51474500000
19,胶新线,196.23095667000,临沂通信车间,3,118.30705666700,34.51395166700
19,胶新线,196.23095667000,临沂通信车间,3,118.30643500000,34.51289833300
19,胶新线,196.23095667000,临沂通信车间,3,118.30597000000,34.51210833300
19,胶新线,196.23095667000,临沂通信车间,3,118.30501333300,34.51067833300
19,胶新线,196.23095667000,临沂通信车间,3,118.30488666700,34.51027333300
19,胶新线,196.23095667000,临沂通信车间,3,118.30442166700,34.50948833300
19,胶新线,196.23095667000,临沂通信车间,3,118.30394166700,34.50871333300
19,胶新线,196.23095667000,临沂通信车间,3,118.30323166700,34.50771333300
19,胶新线,196.23095667000,临沂通信车间,3,118.30264333300,34.50699666700
19,胶新线,196.23095667000,临沂通信车间,3,118.30200833300,34.50630666700
19,胶新线,196.23095667000,临沂通信车间,3,118.30133166700,34.50564500000
19,胶新线,196.23095667000,临沂通信车间,3,118.30036333300,34.50481000000
19,胶新线,196.23095667000,临沂通信车间,3,118.29959333300,34.50422166700
19,胶新线,196.23095667000,临沂通信车间,3,118.29852500000,34.50347833300
19,胶新线,196.23095667000,临沂通信车间,3,118.29771833300,34.50292833300
19,胶新线,196.23095667000,临沂通信车间,3,118.29691500000,34.50237666700
19,胶新线,196.23095667000,临沂通信车间,3,118.29585166700,34.50164000000
19,胶新线,196.23095667000,临沂通信车间,3,118.29505833300,34.50108666700
19,胶新线,196.23095667000,临沂通信车间,3,118.29426666700,34.50053500000
19,胶新线,196.23095667000,临沂通信车间,3,118.29321333300,34.49980166700
19,胶新线,196.23095667000,临沂通信车间,3,118.29242666700,34.49925333300
19,胶新线,196.23095667000,临沂通信车间,3,118.29164333300,34.49870666700
19,胶新线,196.23095667000,临沂通信车间,3,118.29086333300,34.49816166700
19,胶新线,196.23095667000,临沂通信车间,3,118.28983000000,34.49743833300
19,胶新线,196.23095667000,临沂通信车间,3,118.28905666700,34.49690000000
19,胶新线,196.23095667000,临沂通信车间,3,118.28828333300,34.49636166700
19,胶新线,196.23095667000,临沂通信车间,3,118.28727833300,34.49562333300
19,胶新线,196.23095667000,临沂通信车间,3,118.28656833300,34.49502166700
19,胶新线,196.23095667000,临沂通信车间,3,118.28589833300,34.49438500000
19,胶新线,196.23095667000,临沂通信车间,3,118.28507666700,34.49347833300
19,胶新线,196.23095667000,临沂通信车间,3,118.28451666700,34.49276000000
19,胶新线,196.23095667000,临沂通信车间,3,118.28400500000,34.49201333300
19,胶新线,196.23095667000,临沂通信车间,3,118.28354333300,34.49123000000
19,胶新线,196.23095667000,临沂通信车间,3,118.28301833300,34.49015000000
19,胶新线,196.23095667000,临沂通信车间,3,118.28269000000,34.48931666700
19,胶新线,196.23095667000,临沂通信车间,3,118.28242500000,34.48846833300
19,胶新线,196.23095667000,临沂通信车间,3,118.28222166700,34.48760500000
19,胶新线,196.23095667000,临沂通信车间,3,118.28204500000,34.48643666700
19,胶新线,196.23095667000,临沂通信车间,3,118.28195000000,34.48555500000
19,胶新线,196.23095667000,临沂通信车间,3,118.28185500000,34.48467333300
19,胶新线,196.23095667000,临沂通信车间,3,118.28172166700,34.48350166700
19,胶新线,196.23095667000,临沂通信车间,3,118.28162166700,34.48262500000
19,胶新线,196.23095667000,临沂通信车间,3,118.28152166700,34.48175000000
19,胶新线,196.23095667000,临沂通信车间,3,118.28138833300,34.48058833300
19,胶新线,196.23095667000,临沂通信车间,3,118.28129000000,34.47972166700
19,胶新线,196.23095667000,临沂通信车间,3,118.28119166700,34.47885333300
19,胶新线,196.23095667000,临沂通信车间,3,118.28109166700,34.47798833300
19,胶新线,196.23095667000,临沂通信车间,3,118.28095833300,34.47683500000
19,胶新线,196.23095667000,临沂通信车间,3,118.28085666700,34.47597000000
19,胶新线,196.23095667000,临沂通信车间,3,118.28075333300,34.47510666700
19,胶新线,196.23095667000,临沂通信车间,3,118.28062000000,34.47395666700
19,胶新线,196.23095667000,临沂通信车间,3,118.28052000000,34.47309666700
19,胶新线,196.23095667000,临沂通信车间,3,118.28042000000,34.47223666700
19,胶新线,196.23095667000,临沂通信车间,3,118.28028833300,34.47109166700
19,胶新线,196.23095667000,临沂通信车间,3,118.28018833300,34.47023333300
19,胶新线,196.23095667000,临沂通信车间,3,118.28008666700,34.46937500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27998666700,34.46852000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27978833300,34.46680833300
19,胶新线,196.23095667000,临沂通信车间,3,118.27968833300,34.46595500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27958833300,34.46510500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27945333300,34.46397833300
19,胶新线,196.23095667000,临沂通信车间,3,118.27935333300,34.46313500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27925500000,34.46229166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27915666700,34.46145000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27902833300,34.46033166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27893166700,34.45949500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27883666700,34.45865500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27870666700,34.45753166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27866166700,34.45678000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27854000000,34.45612000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27844166700,34.45527166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27834333300,34.45442166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27824500000,34.45357333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27811333300,34.45244000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27801333300,34.45159000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27803333300,34.45081666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27791500000,34.45074000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27778333300,34.44960333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27768333300,34.44875166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27758500000,34.44790000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27755333300,34.44761666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27753666700,34.44729333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27745333300,34.44676500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27732333300,34.44563500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27722166700,34.44478666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27712333300,34.44393666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27702333300,34.44308666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27689000000,34.44195000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27679166700,34.44109666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27669166700,34.44024500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27656000000,34.43911166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27646166700,34.43826500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27636000000,34.43742000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27625833300,34.43657666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27612666700,34.43545166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27603000000,34.43460333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27593166700,34.43375000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27579833300,34.43260666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27570666700,34.43175333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27563666700,34.43090333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27557666700,34.42977500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27554000000,34.42893333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27550166700,34.42809333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27546500000,34.42725833300
19,胶新线,196.23095667000,临沂通信车间,3,118.27541500000,34.42614333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27537333300,34.42530666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27533500000,34.42447000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27528500000,34.42335666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27524666700,34.42252333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27519500000,34.42142333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27515833300,34.42060333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27509500000,34.41951666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27498500000,34.41843666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27486666700,34.41763000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27466333300,34.41656333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27441333300,34.41550333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27419000000,34.41472166700
19,胶新线,196.23095667000,临沂通信车间,3,118.27385166700,34.41369333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27347333300,34.41268500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27318666700,34.41193333300
19,胶新线,196.23095667000,临沂通信车间,3,118.27280833300,34.41093000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27243333300,34.40992500000
19,胶新线,196.23095667000,临沂通信车间,3,118.27205833300,34.40892000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27177666700,34.40816666700
19,胶新线,196.23095667000,临沂通信车间,3,118.27140166700,34.40716000000
19,胶新线,196.23095667000,临沂通信车间,3,118.27138504600,34.40711570220
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83059833300,35.58080166700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83065666700,35.58173500000
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83074500000,35.58263000000
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83084666700,35.58355000000
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83087500000,35.58444333300
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83102333300,35.58534833300
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83120500000,35.58624666700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83135666700,35.58712166700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83152333300,35.58804666700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83166000000,35.58895000000
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83184166700,35.58983166700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83203833300,35.59072666700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83223333300,35.59160666700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83244000000,35.59254500000
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83262166700,35.59343166700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83282500000,35.59432833300
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83302500000,35.59523333300
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83322333300,35.59613500000
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83342333300,35.59702333300
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83360000000,35.59790833300
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83374833300,35.59879166700
47,兖南联络线,30.76128224980,兖州通信车间,4,116.83394833300,35.59971166700
