OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
8,东莱线,51.89242049090,泰安通信车间,1,117.77954333300,36.12584000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77911500000,36.12664833300
8,东莱线,51.89242049090,泰安通信车间,1,117.77854333300,36.12773000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77810500000,36.12854666700
8,东莱线,51.89242049090,泰安通信车间,1,117.77751500000,36.12947166700
8,东莱线,51.89242049090,泰安通信车间,1,117.77690333300,36.13021333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77625666700,36.13089833300
8,东莱线,51.89242049090,泰安通信车间,1,117.77555666700,36.13165500000
8,东莱线,51.89242049090,泰安通信车间,1,117.77481166700,36.13245333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77412833300,36.13319000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77351166700,36.13386000000
8,东莱线,51.89242049090,泰安通信车间,1,117.77276000000,36.13466333300
8,东莱线,51.89242049090,泰安通信车间,1,117.77212500000,36.13534500000
8,东莱线,51.89242049090,泰安通信车间,1,117.77142333300,36.13610166700
8,东莱线,51.89242049090,泰安通信车间,1,117.77072666700,36.13685666700
8,东莱线,51.89242049090,泰安通信车间,1,117.77023333300,36.13744166700
8,东莱线,51.89242049090,泰安通信车间,1,117.77028833300,36.13732833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76961333300,36.13805833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76895666700,36.13876833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76827166700,36.13951166700
8,东莱线,51.89242049090,泰安通信车间,1,117.76756833300,36.14026833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76693833300,36.14094666700
8,东莱线,51.89242049090,泰安通信车间,1,117.76622333300,36.14172000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76555666700,36.14243166700
8,东莱线,51.89242049090,泰安通信车间,1,117.76489666700,36.14314666700
8,东莱线,51.89242049090,泰安通信车间,1,117.76423666700,36.14386166700
8,东莱线,51.89242049090,泰安通信车间,1,117.76342000000,36.14478000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76353166700,36.14462000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76285666700,36.14531833300
8,东莱线,51.89242049090,泰安通信车间,1,117.76221166700,36.14602000000
8,东莱线,51.89242049090,泰安通信车间,1,117.76157666700,36.14671166700
8,东莱线,51.89242049090,泰安通信车间,1,117.76083166700,36.14751833300
8,东莱线,51.89242049090,泰安通信车间,1,117.75992000000,36.14854500000
8,东莱线,51.89242049090,泰安通信车间,1,117.75952333300,36.14892500000
8,东莱线,51.89242049090,泰安通信车间,1,117.75883500000,36.14967166700
8,东莱线,51.89242049090,泰安通信车间,1,117.75816166700,36.15040333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75749500000,36.15112333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75677166700,36.15190666700
8,东莱线,51.89242049090,泰安通信车间,1,117.75610833300,36.15261500000
8,东莱线,51.89242049090,泰安通信车间,1,117.75543500000,36.15333833300
8,东莱线,51.89242049090,泰安通信车间,1,117.75473666700,36.15409000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75406666700,36.15481333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75339833300,36.15553500000
8,东莱线,51.89242049090,泰安通信车间,1,117.75274000000,36.15625000000
8,东莱线,51.89242049090,泰安通信车间,1,117.75200333300,36.15704333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75136500000,36.15773333300
8,东莱线,51.89242049090,泰安通信车间,1,117.75066333300,36.15849166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74998833300,36.15922833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74936000000,36.16001500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74885500000,36.16082333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74842333300,36.16165833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74796500000,36.16254333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74754666700,36.16335500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74711000000,36.16420666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74668833300,36.16503500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74625500000,36.16587333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74582333300,36.16671666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74538500000,36.16756333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74497500000,36.16836666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74452666700,36.16923166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74415166700,36.17007833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74397666700,36.17094166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74400000000,36.17184166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74411166700,36.17281166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74421833300,36.17371333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74432000000,36.17462666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74443166700,36.17560500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74453166700,36.17646666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74463833300,36.17739833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74474166700,36.17827000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74484333300,36.17919666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74494333300,36.18013833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74504166700,36.18102000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74514166700,36.18192000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74523833300,36.18280833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74535333300,36.18382833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74544833300,36.18469333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74556166700,36.18568833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74565333300,36.18653500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74576333300,36.18751333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74585333300,36.18835000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74596000000,36.18932000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74603500000,36.19014833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74609500000,36.19110833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74619666700,36.19205000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74630000000,36.19297000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74640333300,36.19388166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74650833300,36.19482166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74660000000,36.19566666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74669166700,36.19653833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74677666700,36.19759000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74670833300,36.19846666700
8,东莱线,51.89242049090,泰安通信车间,1,117.74649500000,36.19930166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74608166700,36.20020000000
8,东莱线,51.89242049090,泰安通信车间,1,117.74552500000,36.20101333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74483666700,36.20174500000
8,东莱线,51.89242049090,泰安通信车间,1,117.74406666700,36.20240833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74328666700,36.20306833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74250166700,36.20373166700
8,东莱线,51.89242049090,泰安通信车间,1,117.74171000000,36.20439833300
8,东莱线,51.89242049090,泰安通信车间,1,117.74091500000,36.20507333300
8,东莱线,51.89242049090,泰安通信车间,1,117.74009666700,36.20576833300
8,东莱线,51.89242049090,泰安通信车间,1,117.73936166700,36.20639166700
8,东莱线,51.89242049090,泰安通信车间,1,117.73847833300,36.20714333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73771833300,36.20778666700
8,东莱线,51.89242049090,泰安通信车间,1,117.73696166700,36.20842500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73621166700,36.20906333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73546333300,36.20970500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73471166700,36.21034333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73394666700,36.21097166700
8,东莱线,51.89242049090,泰安通信车间,1,117.73296500000,36.21163333300
8,东莱线,51.89242049090,泰安通信车间,1,117.73204833300,36.21212500000
8,东莱线,51.89242049090,泰安通信车间,1,117.73107166700,36.21254166700
8,东莱线,51.89242049090,泰安通信车间,1,117.73005166700,36.21287500000
8,东莱线,51.89242049090,泰安通信车间,1,117.72900000000,36.21312666700
8,东莱线,51.89242049090,泰安通信车间,1,117.72773833300,36.21330833300
8,东莱线,51.89242049090,泰安通信车间,1,117.72665666700,36.21338333300
8,东莱线,51.89242049090,泰安通信车间,1,117.72557333300,36.21343666700
8,东莱线,51.89242049090,泰安通信车间,1,117.72449333300,36.21349000000
8,东莱线,51.89242049090,泰安通信车间,1,117.72323500000,36.21356000000
8,东莱线,51.89242049090,泰安通信车间,1,117.72215833300,36.21361833300
8,东莱线,51.89242049090,泰安通信车间,1,117.72108000000,36.21367500000
8,东莱线,51.89242049090,泰安通信车间,1,117.72000166700,36.21373500000
8,东莱线,51.89242049090,泰安通信车间,1,117.71874333300,36.21380166700
8,东莱线,51.89242049090,泰安通信车间,1,117.71766833300,36.21385666700
8,东莱线,51.89242049090,泰安通信车间,1,117.71645000000,36.21392166700
8,东莱线,51.89242049090,泰安通信车间,1,117.71524333300,36.21398500000
8,东莱线,51.89242049090,泰安通信车间,1,117.71422666700,36.21403500000
8,东莱线,51.89242049090,泰安通信车间,1,117.71310833300,36.21409500000
8,东莱线,51.89242049090,泰安通信车间,1,117.71190166700,36.21416000000
8,东莱线,51.89242049090,泰安通信车间,1,117.71076333300,36.21422000000
8,东莱线,51.89242049090,泰安通信车间,1,117.70967500000,36.21427833300
8,东莱线,51.89242049090,泰安通信车间,1,117.70852333300,36.21433666700
8,东莱线,51.89242049090,泰安通信车间,1,117.70743666700,36.21439333300
8,东莱线,51.89242049090,泰安通信车间,1,117.70624666700,36.21445666700
8,东莱线,51.89242049090,泰安通信车间,1,117.70424666700,36.21457000000
8,东莱线,51.89242049090,泰安通信车间,1,117.70304500000,36.21467333300
8,东莱线,51.89242049090,泰安通信车间,1,117.70206500000,36.21487666700
8,东莱线,51.89242049090,泰安通信车间,1,117.70089833300,36.21530333300
8,东莱线,51.89242049090,泰安通信车间,1,117.70000333300,36.21579500000
8,东莱线,51.89242049090,泰安通信车间,1,117.69917500000,36.21643833300
8,东莱线,51.89242049090,泰安通信车间,1,117.69852500000,36.21713333300
8,东莱线,51.89242049090,泰安通信车间,1,117.69790833300,36.21791166700
8,东莱线,51.89242049090,泰安通信车间,1,117.69725833300,36.21873500000
8,东莱线,51.89242049090,泰安通信车间,1,117.69664000000,36.21951333300
8,东莱线,51.89242049090,泰安通信车间,1,117.69602500000,36.22029000000
8,东莱线,51.89242049090,泰安通信车间,1,117.69525166700,36.22138000000
8,东莱线,51.89242049090,泰安通信车间,1,117.69513000000,36.22156333300
8,东莱线,51.89242049090,泰安通信车间,1,117.69446500000,36.22237166700
8,东莱线,51.89242049090,泰安通信车间,1,117.69380666700,36.22318000000
8,东莱线,51.89242049090,泰安通信车间,1,117.69318166700,36.22393833300
8,东莱线,51.89242049090,泰安通信车间,1,117.69261333300,36.22462666700
8,东莱线,51.89242049090,泰安通信车间,1,117.69197833300,36.22538166700
8,东莱线,51.89242049090,泰安通信车间,1,117.69138000000,36.22612333300
8,东莱线,51.89242049090,泰安通信车间,1,117.69069500000,36.22692666700
8,东莱线,51.89242049090,泰安通信车间,1,117.68992500000,36.22775333300
8,东莱线,51.89242049090,泰安通信车间,1,117.68923500000,36.22853000000
8,东莱线,51.89242049090,泰安通信车间,1,117.68856333300,36.22936666700
8,东莱线,51.89242049090,泰安通信车间,1,117.68804666700,36.23000666700
8,东莱线,51.89242049090,泰安通信车间,1,117.68791333300,36.23015333300
8,东莱线,51.89242049090,泰安通信车间,1,117.68751829300,36.23062658910
34,泰肥线,48.96549460120,泰安通信车间,2,116.58411500000,36.19664833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.58554166700,36.19700166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.58633833300,36.19721333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.58669166700,36.19733666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.58774500000,36.19763333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.58879833300,36.19791666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.58986833300,36.19820833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.59090833300,36.19849166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.59197500000,36.19878833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.59196500000,36.19878500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.59290500000,36.19906166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.59399000000,36.19936000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.59505500000,36.19965000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.59615666700,36.19995166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.59728333300,36.20026000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.59829500000,36.20053833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.59944166700,36.20085166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.60031666700,36.20107333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.60114333300,36.20131500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.60227333300,36.20162500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.60340833300,36.20194000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.60440500000,36.20221500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.60554500000,36.20252500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.60669666700,36.20283833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.60778000000,36.20313500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.60896000000,36.20345833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.61015166700,36.20378500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.61118000000,36.20406666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.61256000000,36.20444500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.61360333300,36.20472833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.61482666700,36.20506333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.61587666700,36.20535166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.61693500000,36.20564000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.61817833300,36.20598166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.61924833300,36.20627500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.62032166700,36.20656833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.62140333300,36.20686500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.62249166700,36.20716333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.62358500000,36.20746333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.62468666700,36.20776500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.62578666700,36.20806500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.62689666700,36.20836666700
