OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
44,新兖线,113.89209022700,菏泽通信车间,4,115.50219166700,35.23438333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50216000000,35.23531000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50207500000,35.23614333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50200833300,35.23700333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50189166700,35.23793833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50182166700,35.23881166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50179000000,35.23968500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50179500000,35.24055333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50178500000,35.24141000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50179666700,35.24230666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50187000000,35.24302000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50195333300,35.24789333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50214166700,35.24855333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50249333300,35.24941500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50298166700,35.25023666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50358666700,35.25097666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.50432000000,35.25168333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50518166700,35.25232333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50608000000,35.25283333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.50717833300,35.25329000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.50812666700,35.25358666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.51003000000,35.25390666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.51110666700,35.25405666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.51222166700,35.25421833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.51337166700,35.25437666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.51449833300,35.25452833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.51551333300,35.25466666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.51664000000,35.25482333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.51787833300,35.25499333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.51901833300,35.25515000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.52023166700,35.25532000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.52151333300,35.25549666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.52263333300,35.25565166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.52379166700,35.25581166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.52498833300,35.25597666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.52622000000,35.25614500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.52748500000,35.25632000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.52851666700,35.25646166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.52981333300,35.25664000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.53111833300,35.25681833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.53217166700,35.25696333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.53322666700,35.25710666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.53428500000,35.25725000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.53561500000,35.25743166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.53668833300,35.25757666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.53776833300,35.25772333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.53885333300,35.25791666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.53990666700,35.25816500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.54121500000,35.25851166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.54226833300,35.25879166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.54332666700,35.25907500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.54439166700,35.25935833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.54546333300,35.25964333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.54654166700,35.25992833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.54761500000,35.26021500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.54869333300,35.26050166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.55005333300,35.26086666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.55114166700,35.26115666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.55223333300,35.26144833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.55360000000,35.26181500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.55497000000,35.26217833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.55607166700,35.26247500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.55718000000,35.26276833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.55828333300,35.26306833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.55940000000,35.26337000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56079833300,35.26374333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.56192666700,35.26403500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56308000000,35.26426000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56425333300,35.26440500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56572500000,35.26455500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56690500000,35.26467000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56808166700,35.26478500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.56925666700,35.26490166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.57072833300,35.26504666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.57190166700,35.26516166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.57307166700,35.26527833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.57424333300,35.26539500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.57541166700,35.26551000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.57687000000,35.26565500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.57803833300,35.26577166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.57920666700,35.26588666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.58037166700,35.26600166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.58182833300,35.26614833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.58299166700,35.26626500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.58415333300,35.26637833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.58531500000,35.26649333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.58676666700,35.26664000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.58792500000,35.26675500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.58908333300,35.26687000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.59024166700,35.26698500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.59140000000,35.26710000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.59285166700,35.26724000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.59401333300,35.26735666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.59517166700,35.26747333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.59633166700,35.26758333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.59778333300,35.26772833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.59893833300,35.26784666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.60009833300,35.26796000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.60125833300,35.26807500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.60241833300,35.26818833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.60387000000,35.26833166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.60503333300,35.26844666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.60619000000,35.26856500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.60735166700,35.26868000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.60880333300,35.26882166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.60996500000,35.26893666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.61112500000,35.26905000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.61228666700,35.26916500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.61373166700,35.26931000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.61489000000,35.26942666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.61604833300,35.26954333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.61721000000,35.26966000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.61837166700,35.26977500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.61982666700,35.26992000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.62099500000,35.27003500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.62216500000,35.27015000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.62333333300,35.27026500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.62479833300,35.27041166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.62596833300,35.27052833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.62714000000,35.27064333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.62830833300,35.27075833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.62947166700,35.27087166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.63092166700,35.27101500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.63208166700,35.27113166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.63352833300,35.27127666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.63468333300,35.27139500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.63613166700,35.27154333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.63700000000,35.27162333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.63816333300,35.27169500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.63932666700,35.27172166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.64078333300,35.27173666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.64194500000,35.27175000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.64310500000,35.27176166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.64427166700,35.27177166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.64572666700,35.27178333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.64689833300,35.27179500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.64806000000,35.27180833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.64922833300,35.27182500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.65040000000,35.27184166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.65185500000,35.27185666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.65301833300,35.27185666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.65418666700,35.27186833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.65535333300,35.27187833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.65681166700,35.27189500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.65797833300,35.27190833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.65914000000,35.27192833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.66029666700,35.27194666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.66176166700,35.27196833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.66292833300,35.27198000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.66409833300,35.27199166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.66525166700,35.27199666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.66641833300,35.27200833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.66787666700,35.27202500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.66904833300,35.27203833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.67022166700,35.27205500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.67139500000,35.27207166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.67286666700,35.27209333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.67345333300,35.27210000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.67463000000,35.27211000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.67610333300,35.27206666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.67727833300,35.27197166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.67845333300,35.27185833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.67962500000,35.27174333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.68108666700,35.27160000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.68225666700,35.27148500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.68343000000,35.27137666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.68460000000,35.27126833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.68577166700,35.27115333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.68723500000,35.27101000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.68840000000,35.27089500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.68956833300,35.27078166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.69073666700,35.27067000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.69219166700,35.27052666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.69335833300,35.27041333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.69452500000,35.27030166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.69569166700,35.27018666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.69715166700,35.27004500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.69832166700,35.26994833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.69949500000,35.26990666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.70066833300,35.26991166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.70184500000,35.26992166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.70331666700,35.26993833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.70449166700,35.26995166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.70567000000,35.26996500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.70684500000,35.26997333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.70831333300,35.26998666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.70949166700,35.26999666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.71066666700,35.27001000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.71184666700,35.27002500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.71301833300,35.27003833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.71448833300,35.27006333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.71566500000,35.27007833300
44,新兖线,113.89209022700,菏泽通信车间,4,115.71683333300,35.27009333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.71800666700,35.27010500000
44,新兖线,113.89209022700,菏泽通信车间,4,115.71947000000,35.27011333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.71994166700,35.27007166700
44,新兖线,113.89209022700,菏泽通信车间,4,115.72005666700,35.27011666700
44,新兖线,113.89209022700,菏泽通信车间,4,115.72035000000,35.27012000000
44,新兖线,113.89209022700,菏泽通信车间,4,115.72152000000,35.27013333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.72298000000,35.27014333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.72404333300,35.27025333300
44,新兖线,113.89209022700,菏泽通信车间,4,115.72532166700,35.27016166700
